=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.08.31 17:50:20 =~=~=~=~=~=~=~=~=~=~=~=
8403, 0.03, 17.97
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8469, 0.04, 20.58
8469, 0.04, 20.58
8456, 0.04, 20.10
8456, 0.04, 20.10
8456, 0.04, 20.10
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8456, 0.04, 20.10
8456, 0.04, 20.10
8456, 0.04, 20.10
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8390, 0.03, 17.41
8390, 0.03, 17.41
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8323, 0.02, 14.17
8323, 0.02, 14.17
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8466, 0.04, 20.47
8466, 0.04, 20.47
8466, 0.04, 20.47
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8425, 0.03, 18.88
8425, 0.03, 18.88
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8469, 0.04, 20.58
8469, 0.04, 20.58
8469, 0.04, 20.58
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8365, 0.02, 16.28
8365, 0.02, 16.28
8365, 0.02, 16.28
8429, 0.03, 19.04
8429, 0.03, 19.04
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8504, 0.04, 21.84
8504, 0.04, 21.84
8504, 0.04, 21.84
8387, 0.03, 17.28
8387, 0.03, 17.28
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8527, 0.05, 22.63
8527, 0.05, 22.63
8527, 0.05, 22.63
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8416, 0.03, 18.51
8416, 0.03, 18.51
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8378, 0.03, 16.87
8378, 0.03, 16.87
8378, 0.03, 16.87
8365, 0.02, 16.28
8365, 0.02, 16.28
8365, 0.02, 16.28
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8400, 0.03, 17.84
8400, 0.03, 17.84
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8456, 0.04, 20.10
8456, 0.04, 20.10
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8479, 0.04, 20.95
8479, 0.04, 20.95
8479, 0.04, 20.95
8397, 0.03, 17.71
8397, 0.03, 17.71
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8469, 0.04, 20.58
8469, 0.04, 20.58
8469, 0.04, 20.58
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8459, 0.04, 20.21
8459, 0.04, 20.21
8459, 0.04, 20.21
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8463, 0.04, 20.36
8463, 0.04, 20.36
8463, 0.04, 20.36
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8501, 0.04, 21.74
8501, 0.04, 21.74
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8406, 0.03, 18.10
8406, 0.03, 18.10
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8368, 0.02, 16.42
8368, 0.02, 16.42
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8416, 0.03, 18.51
8416, 0.03, 18.51
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8310, 0.02, 13.45
8310, 0.02, 13.45
8310, 0.02, 13.45
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8419, 0.03, 18.64
8419, 0.03, 18.64
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8374, 0.02, 16.69
8374, 0.02, 16.69
8374, 0.02, 16.69
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8498, 0.04, 21.63
8498, 0.04, 21.63
8342, 0.02, 15.16
8342, 0.02, 15.16
8342, 0.02, 15.16
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8406, 0.03, 18.10
8406, 0.03, 18.10
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8485, 0.04, 21.17
8485, 0.04, 21.17
8485, 0.04, 21.17
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8365, 0.02, 16.28
8365, 0.02, 16.28
8365, 0.02, 16.28
8400, 0.03, 17.84
8400, 0.03, 17.84
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8447, 0.03, 19.75
8447, 0.03, 19.75
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8485, 0.04, 21.17
8485, 0.04, 21.17
8485, 0.04, 21.17
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8416, 0.03, 18.51
8416, 0.03, 18.51
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8409, 0.03, 18.22
8409, 0.03, 18.22
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8390, 0.03, 17.41
8390, 0.03, 17.41
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8406, 0.03, 18.10
8406, 0.03, 18.10
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8419, 0.03, 18.64
8419, 0.03, 18.64
8472, 0.04, 20.70
8472, 0.04, 20.70
8472, 0.04, 20.70
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8378, 0.03, 16.87
8378, 0.03, 16.87
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8491, 0.04, 21.38
8491, 0.04, 21.38
8491, 0.04, 21.38
8362, 0.02, 16.13
8362, 0.02, 16.13
8362, 0.02, 16.13
8416, 0.03, 18.51
8416, 0.03, 18.51
8346, 0.02, 15.36
8346, 0.02, 15.36
8346, 0.02, 15.36
8447, 0.03, 19.75
8447, 0.03, 19.75
8447, 0.03, 19.75
8463, 0.04, 20.36
8463, 0.04, 20.36
8463, 0.04, 20.36
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8453, 0.04, 19.98
8453, 0.04, 19.98
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8384, 0.03, 17.14
8384, 0.03, 17.14
8384, 0.03, 17.14
8381, 0.03, 17.01
8381, 0.03, 17.01
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8429, 0.03, 19.04
8429, 0.03, 19.04
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8482, 0.04, 21.06
8482, 0.04, 21.06
8482, 0.04, 21.06
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8378, 0.03, 16.87
8378, 0.03, 16.87
8323, 0.02, 14.17
8323, 0.02, 14.17
8323, 0.02, 14.17
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8498, 0.04, 21.63
8498, 0.04, 21.63
8498, 0.04, 21.63
8456, 0.04, 20.10
8456, 0.04, 20.10
8456, 0.04, 20.10
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8425, 0.03, 18.88
8425, 0.03, 18.88
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8371, 0.02, 16.56
8371, 0.02, 16.56
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8400, 0.03, 17.84
8400, 0.03, 17.84
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8498, 0.04, 21.63
8498, 0.04, 21.63
8498, 0.04, 21.63
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8416, 0.03, 18.51
8416, 0.03, 18.51
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8374, 0.02, 16.69
8374, 0.02, 16.69
8374, 0.02, 16.69
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8472, 0.04, 20.70
8472, 0.04, 20.70
8472, 0.04, 20.70
8511, 0.04, 22.09
8511, 0.04, 22.09
8511, 0.04, 22.09
8413, 0.03, 18.39
8413, 0.03, 18.39
8456, 0.04, 20.10
8456, 0.04, 20.10
8456, 0.04, 20.10
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8466, 0.04, 20.47
8466, 0.04, 20.47
8466, 0.04, 20.47
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8397, 0.03, 17.71
8397, 0.03, 17.71
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8453, 0.04, 19.98
8453, 0.04, 19.98
8453, 0.04, 19.98
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8485, 0.04, 21.17
8485, 0.04, 21.17
8485, 0.04, 21.17
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8231, 0.01, 7.77
8231, 0.01, 7.77
8231, 0.01, 7.77
8393, 0.03, 17.54
8393, 0.03, 17.54
8393, 0.03, 17.54
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8422, 0.03, 18.76
8422, 0.03, 18.76
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8695, 0.07, 27.73
8695, 0.07, 27.73
8695, 0.07, 27.73
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8374, 0.02, 16.69
8374, 0.02, 16.69
8374, 0.02, 16.69
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8307, 0.02, 13.28
8307, 0.02, 13.28
8307, 0.02, 13.28
8384, 0.03, 17.14
8384, 0.03, 17.14
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8514, 0.04, 22.19
8514, 0.04, 22.19
8514, 0.04, 22.19
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8491, 0.04, 21.38
8491, 0.04, 21.38
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8453, 0.04, 19.98
8453, 0.04, 19.98
8453, 0.04, 19.98
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8479, 0.04, 20.95
8479, 0.04, 20.95
8479, 0.04, 20.95
8320, 0.02, 14.01
8320, 0.02, 14.01
8514, 0.04, 22.19
8514, 0.04, 22.19
8514, 0.04, 22.19
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8453, 0.04, 19.98
8453, 0.04, 19.98
8453, 0.04, 19.98
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8413, 0.03, 18.39
8413, 0.03, 18.39
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8368, 0.02, 16.42
8368, 0.02, 16.42
8368, 0.02, 16.42
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8409, 0.03, 18.22
8409, 0.03, 18.22
8409, 0.03, 18.22
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8425, 0.03, 18.88
8425, 0.03, 18.88
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8355, 0.02, 15.80
8355, 0.02, 15.80
8355, 0.02, 15.80
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8403, 0.03, 17.97
8403, 0.03, 17.97
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8479, 0.04, 20.95
8479, 0.04, 20.95
8479, 0.04, 20.95
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8336, 0.02, 14.85
8336, 0.02, 14.85
8336, 0.02, 14.85
8416, 0.03, 18.51
8416, 0.03, 18.51
8466, 0.04, 20.47
8466, 0.04, 20.47
8466, 0.04, 20.47
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8453, 0.04, 19.98
8453, 0.04, 19.98
8453, 0.04, 19.98
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8400, 0.03, 17.84
8400, 0.03, 17.84
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8403, 0.03, 17.97
8403, 0.03, 17.97
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8456, 0.04, 20.10
8456, 0.04, 20.10
8456, 0.04, 20.10
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8262, 0.01, 10.38
8262, 0.01, 10.38
8371, 0.02, 16.56
8371, 0.02, 16.56
8371, 0.02, 16.56
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8387, 0.03, 17.28
8387, 0.03, 17.28
8387, 0.03, 17.28
8413, 0.03, 18.39
8413, 0.03, 18.39
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8441, 0.03, 19.52
8441, 0.03, 19.52
8441, 0.03, 19.52
8435, 0.03, 19.28
8435, 0.03, 19.28
8435, 0.03, 19.28
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8422, 0.03, 18.76
8422, 0.03, 18.76
8422, 0.03, 18.76
8387, 0.03, 17.28
8387, 0.03, 17.28
8459, 0.04, 20.21
8459, 0.04, 20.21
8459, 0.04, 20.21
8333, 0.02, 14.70
8333, 0.02, 14.70
83337.71
8450, 0.04, 19.87
8450, 0.04, 19.87
8450, 0.04, 19.87
8381, 0.03, 17.01
8381, 0.03, 17.01
8381, 0.03, 17.01
8429, 0.03, 19.04
8429, 0.03, 19.04
8456, 0.04, 20.10
8456, 0.04, 20.10
8456, 0.04, 20.10
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8416, 0.03, 18.51
8416, 0.03, 18.51
8416, 0.03, 18.51
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8397, 0.03, 17.71
8397, 0.03, 17.71
8352, 0.02, 15.65
8352, 0.02, 15.65
8352, 0.02, 15.65
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8403, 0.03, 17.97
8403, 0.03, 17.97
8403, 0.03, 17.97
8413, 0.03, 18.39
8413, 0.03, 18.39
8413, 0.03, 18.39
8438, 0.03, 19.40
8438, 0.03, 19.40
8438, 0.03, 19.40
8378, 0.03, 16.87
8378, 0.03, 16.87
8429, 0.03, 19.04
8429, 0.03, 19.04
8429, 0.03, 19.04
8419, 0.03, 18.64
8419, 0.03, 18.64
8419, 0.03, 18.64
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8447, 0.03, 19.75
8447, 0.03, 19.75
8447, 0.03, 19.75
8425, 0.03, 18.88
8425, 0.03, 18.88
8425, 0.03, 18.88
8330, 0.02, 14.54
8330, 0.02, 14.54
8330, 0.02, 14.54
8441, 0.03, 19.52
8441, 0.03, 19.52
8432, 0.03, 19.16
8432, 0.03, 19.16
8432, 0.03, 19.16
8390, 0.03, 17.41
8390, 0.03, 17.41
8390, 0.03, 17.41
8406, 0.03, 18.10
8406, 0.03, 18.10
8406, 0.03, 18.10
8495, 0.04, 21.53
8495, 0.04, 21.53
8495, 0.04, 21.53
8400, 0.03, 17.84
8400, 0.03, 17.84
8400, 0.03, 17.84
8419, 0.03, 18.64
8419, 0.03, 18.64
8374, 0.02, 16.69
8374, 0.02, 16.69
8374, 0.02, 16.69
8397, 0.03, 17.71
8397, 0.03, 17.71
8397, 0.03, 17.71
8413, 0.03, 18.39
8413, 0.03, 18.39
